OriginRegion,DestinationRegion,EventName,IndustryCode,IndustryDescription,ImpactType,Output,Employment,WageAndSalaryEmployment,ProprietorEmployment,EmployeeCompensation,ProprietorIncome,TaxesOnProductionAndImports,OtherPropertyIncome,TagName
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,142,Prefabricated wood building manufacturing,Indirect,662.334085,0.001305111,0.001243081,6.20E-05,95.09053398,9.381459872,2.630911091,220.546858,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,143,All other miscellaneous wood product manufacturing,Indirect,41.9703227,0.000112523,0.000107015,5.51E-06,8.108662032,1.036173681,0.178189256,9.923172495,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,144,Pulp mills,Indirect,0.23061742,3.40E-07,3.39E-07,1.37E-09,0.040929446,0.001895047,0.001924507,0.010433817,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,145,Paper mills,Indirect,187.057751,0.000239449,0.000238321,1.13E-06,28.73105469,1.88998081,1.658922542,15.91255975,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,146,Paperboard mills,Indirect,60.8101625,6.93E-05,6.90E-05,3.01E-07,8.796127012,0.751565785,0.604006791,4.065789994,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,147,Paperboard container manufacturing,Indirect,1059.21954,0.001867276,0.00186207,5.21E-06,186.0233017,15.03496117,9.409192311,38.73078819,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,148,Paper bag and coated and treated paper manufacturing,Indirect,10.9396029,2.42E-05,2.41E-05,7.24E-08,2.068050915,0.144181992,0.097781264,0.513341509,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,149,Stationery product manufacturing,Indirect,1.05949623,2.86E-06,2.86E-06,0,0.137877176,0,0.010778935,0.015408837,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,150,Sanitary paper product manufacturing,Indirect,5.69176275,6.92E-06,6.90E-06,2.01E-08,0.675757965,0.071393078,0.057525051,0.602026056,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,151,All other converted paper product manufacturing,Indirect,2.29805191,5.72E-06,5.71E-06,1.42E-08,0.434356397,0.033860319,0.022558385,0.125438408,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,152,Printing,Indirect,182.838539,0.000990928,0.000787632,0.000203295,58.01287957,6.864110115,2.202626809,16.14481641,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,153,Support activities for printing,Indirect,2.28102746,1.80E-05,1.43E-05,3.78E-06,0.938120218,0.112485766,0.024697661,0.236566192,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,154,Petroleum refineries,Indirect,29431.7778,0.001853054,0.001810311,4.27E-05,608.0881961,44.76212837,154.1017559,6539.103915,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,155,Asphalt paving mixture and block manufacturing,Indirect,720.212077,0.000566095,0.000561929,4.17E-06,99.94562749,5.661254976,1.719528472,49.9353515,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,156,Asphalt shingle and coating materials manufacturing,Indirect,1960.09669,0.00105246,0.001045242,7.22E-06,175.0987318,14.61608038,7.00952961,584.3478157,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,157,Petroleum lubricating oil and grease manufacturing,Indirect,276.404786,0.000189137,0.000187865,1.27E-06,25.50098231,1.066293011,0.943511135,60.56335995,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,159,Petrochemical manufacturing,Indirect,165.034845,2.08E-05,1.78E-05,2.92E-06,3.470777942,0.277264222,3.05901318,38.9099132,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,160,Industrial gas manufacturing,Indirect,607.156406,0.000440222,0.000392312,4.79E-05,63.15266186,4.377382794,9.838652223,138.6471871,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,161,Synthetic dye and pigment manufacturing,Indirect,2.04856507,2.88E-06,2.65E-06,2.34E-07,0.281596208,0.017325472,0.025240535,0.340109378,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,162,Other basic inorganic chemical manufacturing,Indirect,96.2384092,9.88E-05,8.90E-05,9.73E-06,12.66709197,1.342328011,1.319964304,18.97533822,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,163,Other basic organic chemical manufacturing,Indirect,31.9520409,1.60E-05,1.45E-05,1.49E-06,1.732205453,0.108549057,0.402431947,2.588423564,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,164,Plastics material and resin manufacturing,Indirect,76.3547821,4.94E-05,4.43E-05,5.14E-06,5.590102444,0.579778044,1.012418079,4.630348056,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,165,Synthetic rubber manufacturing,Indirect,1.29335235,1.50E-06,1.36E-06,1.38E-07,0.193872061,0.024295074,0.017304371,0.078876025,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,167,Nitrogenous fertilizer manufacturing,Indirect,495.378925,0.000240949,0.00022411,1.68E-05,25.60602255,2.283072809,7.261511834,80.15733606,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,169,Fertilizer mixing,Indirect,103.143813,0.000149527,0.000143268,6.26E-06,12.91509045,1.020346918,1.299725186,17.03381397,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,170,Pesticide and other agricultural chemical manufacturing,Indirect,4.54935354,2.74E-06,2.52E-06,2.21E-07,0.240697491,0.027485113,0.065702867,0.633257614,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,171,Medicinal and botanical manufacturing,Indirect,0.09077929,1.57E-07,1.47E-07,1.07E-08,0.01336692,0.000876163,0.001080823,0.014636115,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,172,Pharmaceutical preparation manufacturing,Indirect,0.05460011,5.12E-08,4.51E-08,6.06E-09,0.006233176,0.000566477,0.001689881,0.014290861,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,173,In-vitro diagnostic substance manufacturing,Indirect,0.20476415,3.97E-07,3.55E-07,4.19E-08,0.048812109,0.005250975,0.002088746,0.03488166,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,174,Biological product (except diagnostic) manufacturing,Indirect,0.17137106,1.99E-07,1.80E-07,1.92E-08,0.022315656,0.001927531,0.002236785,0.05866001,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,175,Paint and coating manufacturing,Indirect,50.6014616,5.79E-05,5.40E-05,3.94E-06,5.235155132,0.520142335,0.635631708,6.965184543,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,176,Adhesive manufacturing,Indirect,67.08025,9.07E-05,8.25E-05,8.20E-06,9.397800871,0.769002124,0.752335567,8.225005923,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,177,Soap and other detergent manufacturing,Indirect,6.70925778,6.64E-06,6.21E-06,4.27E-07,0.422533218,0.048326607,0.100889994,1.023728766,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,178,Polish and other sanitation good manufacturing,Indirect,3.53501645,6.72E-06,6.21E-06,5.09E-07,0.563014117,0.055505704,0.045196658,0.589736554,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,180,Toilet preparation manufacturing,Indirect,0.65309907,8.15E-07,7.71E-07,4.45E-08,0.057794578,0.00432099,0.010356421,0.172696655,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,181,Printing ink manufacturing,Indirect,0.78847264,1.59E-06,1.47E-06,1.18E-07,0.143881154,0.017773648,0.008538384,0.015207555,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,183,Custom compounding of purchased resins,Indirect,8.55566098,1.36E-05,1.28E-05,8.17E-07,0.876702675,0.076708466,0.110671162,0.838013849,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,184,Photographic film and chemical manufacturing,Indirect,1.00711594,1.31E-06,1.26E-06,5.94E-08,0.095358094,0.006614428,0.012354684,0.118482366,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,185,Other miscellaneous chemical product manufacturing,Indirect,56.4831358,7.42E-05,6.85E-05,5.66E-06,7.968945974,0.643960191,0.741052156,6.567331063,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,186,Plastics packaging materials and unlaminated film and sheet manufacturing,Indirect,248.626134,0.000535604,0.000519625,1.60E-05,41.36639637,0.041082639,1.557779988,1.053833144,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,187,Unlaminated plastics profile shape manufacturing,Indirect,118.673675,0.000245316,0.00023893,6.39E-06,18.57798756,0.017081569,0.709473183,0.964433254,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,188,Plastics pipe and pipe fitting manufacturing,Indirect,1113.8723,0.001782079,0.0017465,3.56E-05,119.8997683,0.114598869,8.054073213,9.484846935,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,189,"Laminated plastics plate, sheet (except packaging), and shape manufacturing",Indirect,7.25842029,2.26E-05,2.19E-05,6.28E-07,1.657862875,0.001811564,0.045556572,0.049439379,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,190,Polystyrene foam product manufacturing,Indirect,268.846335,0.000597137,0.000580394,1.67E-05,50.20283006,0.046077863,1.860691341,1.584859299,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,191,Urethane and other foam product (except polystyrene) manufacturing,Indirect,539.572474,0.001236434,0.00120311,3.33E-05,97.13697154,0.093030984,3.466009994,3.03589678,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,192,Plastics bottle manufacturing,Indirect,6.99148089,1.52E-05,1.48E-05,4.04E-07,1.235046461,0.001201095,0.041169691,0.028604012,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,193,Other plastics product manufacturing,Indirect,829.940362,0.002569652,0.002494543,7.51E-05,195.2586702,0.190340171,5.089573894,4.0019858,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,194,Tire manufacturing,Indirect,6.04060867,1.56E-05,1.50E-05,6.44E-07,1.222714388,0.001772715,0.046251473,0.010735641,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,195,Rubber and plastics hoses and belting manufacturing,Indirect,0.83867426,2.57E-06,2.50E-06,7.41E-08,0.185294829,0.000256189,0.005592819,0.004199603,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,196,Other rubber product manufacturing,Indirect,1.70565119,5.63E-06,5.49E-06,1.42E-07,0.397052737,0.000408134,0.01108317,0.004345996,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,197,"Pottery, ceramics, and plumbing fixture manufacturing",Indirect,272.500633,0.000982422,0.000919017,6.34E-05,85.71844707,4.518002703,2.824109469,36.56990802,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,198,"Brick, tile, and other structural clay product manufacturing",Indirect,335.861932,0.001150182,0.001083975,6.62E-05,75.24499584,4.231408548,4.491252279,45.24080005,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,199,Flat glass manufacturing,Indirect,8.93529712,2.07E-05,1.89E-05,1.78E-06,1.926933605,0.082638526,0.090294199,1.562524284,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,200,Other pressed and blown glass and glassware manufacturing,Indirect,16.4714365,5.24E-05,4.96E-05,2.78E-06,3.4262288,0.169710876,0.173741079,1.733593975,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,201,Glass container manufacturing,Indirect,0.74012973,1.82E-06,1.67E-06,1.56E-07,0.19982095,0.01013708,0.007339373,0.090557569,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,202,Glass product manufacturing made of purchased glass,Indirect,87.8061111,0.000242141,0.000224583,1.76E-05,20.79412441,0.980332391,0.843049787,14.0261628,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,203,Cement manufacturing,Indirect,1640.49364,0.002460659,0.002228901,0.000231758,281.3391522,12.88272865,17.76752922,312.6086184,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,204,Ready-mix concrete manufacturing,Indirect,10679.3176,0.022645827,0.021018281,0.001627546,2093.632489,85.55449787,107.9122501,1173.7288,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,205,Concrete block and brick manufacturing,Indirect,99.0171272,0.000273423,0.000257105,1.63E-05,20.73936296,0.872497308,1.27136382,14.28137506,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,206,Concrete pipe manufacturing,Indirect,178.142917,0.000490467,0.000462881,2.76E-05,36.07652895,1.042352732,2.427103921,22.04718831,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,207,Other concrete product manufacturing,Indirect,1647.03353,0.005530422,0.005163733,0.000366689,449.1067522,19.14816333,16.72077572,200.2037075,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,208,Lime manufacturing,Indirect,13.0274845,2.11E-05,1.89E-05,2.22E-06,2.239575147,0.132754716,0.154148636,2.486961489,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,209,Gypsum product manufacturing,Indirect,824.82663,0.001091991,0.000992107,9.99E-05,119.7431994,5.963076564,8.855145068,190.7512891,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,210,Abrasive product manufacturing,Indirect,27.5954755,9.17E-05,8.57E-05,5.97E-06,6.969045275,0.421917798,0.296593169,6.999732312,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,211,Cut stone and stone product manufacturing,Indirect,113.96634,0.000561137,0.00053084,3.03E-05,38.11157104,1.8291299,1.119324827,10.23216342,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,212,Ground or treated mineral and earth manufacturing,Indirect,195.026477,0.0003348,0.000297834,3.70E-05,39.61118705,2.257354144,1.941698398,47.58123754,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,213,Mineral wool manufacturing,Indirect,32.3553836,5.77E-05,5.29E-05,4.77E-06,4.801432676,0.295550672,0.364618162,7.308365049,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,214,Miscellaneous nonmetallic mineral products manufacturing,Indirect,25.5107293,5.98E-05,5.61E-05,3.66E-06,4.563722021,0.174814962,0.283491583,5.636672058,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,215,Iron and steel mills and ferroalloy manufacturing,Indirect,316.705782,0.000182089,0.000174561,7.53E-06,14.687465,-0.063855345,3.219589383,9.074703876,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,216,"Iron, steel pipe and tube manufacturing from purchased steel",Indirect,2.15247741,2.70E-06,2.62E-06,7.48E-08,0.241948165,-0.001252929,0.021834118,0.129319979,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,217,Rolled steel shape manufacturing,Indirect,751.606571,0.000575386,0.000542317,3.31E-05,81.04008063,-0.54518421,6.859415057,87.73266391,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,218,Steel wire drawing,Indirect,103.805843,0.000159563,0.000153578,5.98E-06,16.96174635,-0.091545464,0.941002407,8.004170515,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,219,Alumina refining and primary aluminum production,Indirect,0.58030104,7.30E-07,6.77E-07,5.32E-08,0.114552871,-0.000433523,0.004690295,0.031477646,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,221,"Aluminum sheet, plate, and foil manufacturing",Indirect,81.9486722,8.27E-05,7.82E-05,4.52E-06,8.786949128,-0.039939028,0.729104452,4.226586487,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,222,"Other aluminum rolling, drawing and extruding",Indirect,8.85109771,1.67E-05,1.63E-05,4.52E-07,1.377746848,-0.005661004,0.073988374,0.301044259,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,223,Nonferrous metal (exc aluminum) smelting and refining,Indirect,3.21528297,1.70E-06,1.65E-06,4.80E-08,0.171224256,-0.000888452,0.036524359,0.47375328,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,225,"Nonferrous metal, except copper and aluminum, shaping",Indirect,6.57076121,1.37E-05,1.33E-05,4.04E-07,1.230595131,-0.007541883,0.051729224,0.119148606,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,226,Secondary processing of other nonferrous metals,Indirect,0.15569228,1.71E-07,1.66E-07,4.52E-09,0.015533666,-7.25E-05,0.001399592,0.007998541,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,227,Ferrous metal foundries,Indirect,30.6511679,9.76E-05,9.47E-05,2.88E-06,7.596939022,-0.050753789,0.281039128,2.884660535,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,228,Nonferrous metal foundries,Indirect,9.78954182,3.77E-05,3.66E-05,1.16E-06,2.927911044,-0.016072034,0.074619194,0.504601605,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,229,Custom roll forming,Indirect,45.739131,7.56E-05,6.80E-05,7.56E-06,7.152075438,0.25991745,0.332910835,1.199163765,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,230,Crown and closure manufacturing and metal stamping,Indirect,12.41681,4.24E-05,3.83E-05,4.19E-06,3.085365889,0.104965833,0.089008543,0.342068977,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,231,Iron and steel forging,Indirect,1.43346667,3.68E-06,3.30E-06,3.80E-07,0.303420122,0.009981721,0.011536642,0.041923858,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,232,Nonferrous forging,Indirect,2.43988214,6.75E-06,6.08E-06,6.63E-07,0.579955047,0.021604847,0.018385456,0.064770419,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,233,"Cutlery, utensil, pot, and pan manufacturing",Indirect,7.60791927,1.46E-05,1.35E-05,1.16E-06,1.178213057,0.041685636,0.067926349,0.640737586,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,234,Handtool manufacturing,Indirect,3.22599268,1.19E-05,1.10E-05,8.85E-07,0.778132093,0.028822891,0.029712809,0.182034981,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,235,Prefabricated metal buildings and components manufacturing,Indirect,4827.48755,0.011152299,0.010202434,0.000949866,967.9345407,29.73088633,44.21622873,190.415464,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,236,Fabricated structural metal manufacturing,Indirect,2725.71847,0.006586512,0.00612303,0.000463481,502.0415226,14.95360992,24.95829143,93.97073069,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,237,Plate work manufacturing,Indirect,45.2545473,0.000167331,0.00015557,1.18E-05,11.79091789,0.349317052,0.399616228,0.569112049,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,238,Metal window and door manufacturing,Indirect,923.364591,0.003242401,0.003020299,0.000222101,219.4731108,7.049321835,8.241909163,32.55199466,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,239,Sheet metal work manufacturing,Indirect,589.916943,0.00201803,0.001861952,0.000156079,154.5684799,5.130540072,4.733431495,22.25450882,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,240,Ornamental and architectural metal work manufacturing,Indirect,1027.88751,0.004139087,0.003855424,0.000283662,301.9414885,9.655054414,8.2906228,26.11601879,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,241,Power boiler and heat exchanger manufacturing,Indirect,0.77416182,2.49E-06,2.31E-06,1.81E-07,0.181109308,0.004070462,0.007081812,0.025894664,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,242,Metal tank (heavy gauge) manufacturing,Indirect,15.0781192,4.72E-05,4.32E-05,4.00E-06,4.248813144,0.119206662,0.126242934,0.371388997,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,243,Metal cans manufacturing,Indirect,9.71225462,1.09E-05,9.66E-06,1.20E-06,1.100576552,0.036799814,0.07913677,0.370389924,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,244,"Metal barrels, drums and pails manufacturing",Indirect,6.70864436,1.69E-05,1.55E-05,1.35E-06,1.189045355,0.038784249,0.053061606,0.133788823,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,245,Hardware manufacturing,Indirect,41.0158889,9.65E-05,8.50E-05,1.14E-05,9.821480204,0.313110527,0.353117054,1.656691232,
Washington Statewide 2024,Washington,PROGRAM 1_PROJECT 1_IMPLAN CODE,246,Spring and wire product manufacturing,Indirect,173.716607,0.000610814,0.000568123,4.27E-05,35.72984424,1.153225634,1.431432037,4.210082031,
